Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:37,29.66375769093636,52.89375301045023,44.94610072859132
2024-02-20,21:50:34,28.3419356299747,53.4156119008824,53.56580528113238
2024-02-20,21:50:38,26.425269417362856,62.234409519659465,57.296634120475446
2024-02-20,21:50:35,24.70666198570686,55.3896723992769,41.64693260344338
2024-02-20,21:50:35,28.24940261793905,62.291031921170514,54.95366300632004
2024-02-20,21:50:35,21.3919521820461,34.52381170251644,29.881205977417167
2024-02-20,21:50:35,27.69685313438205,57.44284946581614,55.96309307129864
2024-02-20,21:50:36,21.857892961055004,65.96735233093058,59.75239466680732
2024-02-20,21:50:36,37.34117484135703,65.06826587090264,42.86563462202777
2024-02-20,21:50:36,25.905365293190023,56.41337760689586,55.77943612724703
2024-02-20,21:50:36,29.396961849526445,63.3036543485217,54.698620985549
2024-02-20,21:50:34,22.45961842277159,67.66524170535821,40.90866329709449
2024-02-20,21:50:38,21.15775777043664,62.68591927974997,45.56227092529653
2024-02-20,21:50:35,26.04096542206936,60.452642844943625,40.15652198885257
2024-02-20,21:50:35,15.940395660116426,32.52068214953171,79.76305255491863
2024-02-20,21:50:38,29.756355667371704,66.57308381710965,53.15974381124664
2024-02-20,21:50:34,21.14865984768302,57.650697663665184,49.69598064621072
2024-02-20,21:50:37,28.44904935712918,52.89238510062708,49.31021849326593
2024-02-20,21:50:35,29.739472821880543,52.72451550311628,58.24216746876044
2024-02-20,21:50:36,22.27049469383202,67.58988510209362,49.29555111379331
2024-02-20,21:50:37,29.597275927046148,58.932180692734704,51.3317827407423
2024-02-20,21:50:35,23.65529165524128,52.655016504494654,57.33191297957707
2024-02-20,21:50:36,26.3715190075918,57.39446760282914,44.90390878389726
2024-02-20,21:50:36,21.06505185561413,68.39777333729418,51.506294297826514
2024-02-20,21:50:36,26.76326829167447,56.64509570099942,41.65501222794619
2024-02-20,21:50:37,24.861336739160585,54.50382219145087,47.34435932514331
2024-02-20,21:50:35,24.06363154221806,56.93310602559785,46.28930656726537
2024-02-20,21:50:37,27.76888443848765,65.62819446760686,48.79999165992783
2024-02-20,21:50:33,25.700698771448856,68.57821423321269,41.17044618246758
2024-02-20,21:50:37,31.80911695203725,79.20806104371971,49.64899796686538
2024-02-20,21:50:34,27.789684676126665,54.85950627592459,51.7953004231824
2024-02-20,21:50:35,25.56250603783609,61.02089971973682,44.4781627659511
2024-02-20,21:50:36,23.89097626999031,60.985860126814245,45.669147602896814
2024-02-20,21:50:35,22.723010183928164,55.38368825897,45.42315401224087
2024-02-20,21:50:37,29.84942783474594,62.81657677985013,55.264858345077975
2024-02-20,21:50:33,23.82001062513752,58.2896713172345,59.685037464717766
2024-02-20,21:50:35,29.852491333260865,41.07674177467305,49.381718229501104
2024-02-20,21:50:35,15.267529183567266,92.08194053606016,56.22569137156019
2024-02-20,21:50:37,21.49935799538989,62.49288427896798,45.29543724844896
2024-02-20,21:50:35,27.25962127954911,56.281533957582845,59.773953059862365
2024-02-20,21:50:36,21.06240976993671,53.21656556784001,54.08672647632259
2024-02-20,21:50:37,24.95436875717141,61.140999150683896,49.77839794300711
2024-02-20,21:50:34,38.4073633705051,53.92318294005391,68.0990437464427
2024-02-20,21:50:38,24.170359117384404,67.16407062916882,57.98015665058032
2024-02-20,21:50:35,24.46844240607636,52.03362134890055,44.78780167747173
2024-02-20,21:50:37,23.52989245071009,65.2204770957872,54.28899807331782
2024-02-20,21:50:37,30.71753464995854,36.855617504566425,59.27657047022079
2024-02-20,21:50:36,20.680161266179287,69.94675310471106,41.423169487793615
2024-02-20,21:50:38,22.72022997305691,55.12555792996788,43.69090257791773
2024-02-20,21:50:38,23.706984052136537,61.28004448573212,42.20417132256164
2024-02-20,21:50:34,20.09090477389113,54.89148344808002,48.94941120431197
2024-02-20,21:50:36,21.61168823193516,53.64936134822195,41.29413620231176
2024-02-20,21:50:36,22.40413262146365,63.13448583481033,47.75372940879433
2024-02-20,21:50:36,25.78900266001922,61.424316664266485,44.92732662563711
2024-02-20,21:50:36,27.431129963509097,67.11788975186772,46.19494361839281
2024-02-20,21:50:36,21.576206288326286,57.38187424211474,41.92055321498399
2024-02-20,21:50:37,28.6829800074394,51.591215972046,58.03963064118345
2024-02-20,21:50:38,20.411144373827977,69.34020833011826,55.662977439516254
2024-02-20,21:50:36,28.20982781963371,68.46460136921442,55.83877993484527
2024-02-20,21:50:35,20.953631020709444,54.527009201473945,51.98989860168101
2024-02-20,21:50:38,35.466897973831614,91.65089002781365,31.7644403106862
2024-02-20,21:50:34,23.14449430300688,51.22250168170972,43.69391829358972
2024-02-20,21:50:36,20.55793802343483,53.77885486775649,45.15990160169002
2024-02-20,21:50:36,27.78614210215273,58.95397789793304,44.57701921454269
2024-02-20,21:50:37,22.00859567996249,69.26635212976062,54.91106206688778
2024-02-20,21:50:38,20.04172138111552,64.00301763264665,42.79452013597784
2024-02-20,21:50:35,26.231883238099755,53.62589658023231,70.94018349055125
2024-02-20,21:50:36,24.55693968603505,66.63777811789224,56.24730196544939
2024-02-20,21:50:35,25.164082337111697,58.7319570028981,57.00230975078777
2024-02-20,21:50:38,26.436593225725268,65.52434447030814,48.92759551469008
2024-02-20,21:50:38,29.99672211550673,66.24095074494305,57.53165379577203
2024-02-20,21:50:38,27.82472418245069,53.40909627029325,44.70539300171888
2024-02-20,21:50:38,25.035847635552077,53.29655181631138,43.29288505383036
2024-02-20,21:50:37,20.50246945744172,61.83997039124032,48.64708816745063
2024-02-20,21:50:35,20.64560597207781,56.42803213615501,57.24424409247686
2024-02-20,21:50:34,21.390399334688365,69.54004925475657,53.03088610372198
2024-02-20,21:50:38,27.81300378244762,53.37914505153811,40.50993099520387
2024-02-20,21:50:37,27.46135974173719,56.5186317942174,52.38567424567812
2024-02-20,21:50:36,28.84606317813993,69.88583935351184,48.947115871295
2024-02-20,21:50:37,29.29568773008416,67.01215292803373,48.99942977210137
2024-02-20,21:50:37,27.4071678928146,64.22384063338681,48.9469226671211
2024-02-20,21:50:38,25.198807897733417,67.83964765624572,48.6569779050318
2024-02-20,21:50:36,36.57947670784169,50.28680668472131,28.75778152161508
2024-02-20,21:50:38,28.653335446616147,68.11359627964143,43.90351427455084
2024-02-20,21:50:38,20.59315708054911,67.67655414861358,42.12079353966873
2024-02-20,21:50:36,23.57021329614044,69.30060998654984,53.676474594234456
2024-02-20,21:50:35,24.919061708193595,53.56994112513458,56.89329769468222
2024-02-20,21:50:36,24.008378473516988,67.43534540605462,42.83524376389911
2024-02-20,21:50:38,22.44647769763029,53.93099376702016,42.20567859670959
2024-02-20,21:50:38,22.919849814194,58.91376131077382,45.92834784693047
2024-02-20,21:50:37,20.399471776159515,61.64589163053412,53.23260346571974
2024-02-20,21:50:38,29.956599619996982,61.81303217896605,52.65349343589854
2024-02-20,21:50:34,20.010332194284334,64.9057224808951,48.99652300538754
2024-02-20,21:50:37,23.933745812306807,52.01244124940189,41.50594493384567
2024-02-20,21:50:36,22.86292371814992,66.33380754141189,53.83850191927526
2024-02-20,21:50:37,28.58186097667322,51.44163380185815,41.472440245246766
2024-02-20,21:50:38,20.27493672252618,59.71988383306741,45.267268478819496
2024-02-20,21:50:37,27.876002750756008,59.34978539332799,53.638491454562704
2024-02-20,21:50:35,26.360523756375983,52.48468790270934,59.99157401813211
2024-02-20,21:50:34,22.82092366344235,63.42973540019219,53.83583185595871
2024-02-20,21:50:36,20.468017283619133,55.02466516739218,50.64058430111552
2024-02-20,21:50:35,32.84125538173949,73.46211574269404,32.27660799745383
2024-02-20,21:50:36,29.89535594661166,67.05549862744179,51.81436533704309
2024-02-20,21:50:36,28.293474973421677,69.144048001581,45.75824002270618
2024-02-20,21:50:36,21.616684091325784,65.45039977526045,50.12586019304803
2024-02-20,21:50:35,28.7704555209748,50.0964669477164,56.66343908028241
2024-02-20,21:50:35,24.24627079089344,50.74742084107189,56.36630149298241
2024-02-20,21:50:34,28.474886574135997,68.18416371117864,53.51381757874934
2024-02-20,21:50:35,22.89462797365136,62.85726884047559,47.59319684666359
2024-02-20,21:50:37,32.20202935896589,56.66055410925984,37.78384817063407
2024-02-20,21:50:34,18.367458775442536,78.77973616778786,70.90315444064774
2024-02-20,21:50:36,21.551157311098017,61.39651587563169,58.35110900707534
2024-02-20,21:50:35,28.635140614734915,53.26989663422361,58.67057760638562
2024-02-20,21:50:33,27.246219990926967,54.87549414804925,40.55856636457531
2024-02-20,21:50:36,21.741306307040503,69.06866248196422,43.20281941283948
2024-02-20,21:50:36,22.839310372638693,55.877644742036985,58.529297863378815
2024-02-20,21:50:36,22.572582260262763,53.63684031542742,58.47245414024378
2024-02-20,21:50:37,29.60753974559009,60.140492181906,53.34656271104796
2024-02-20,21:50:37,22.417723087503767,52.16353237793126,59.98610052049444
2024-02-20,21:50:37,28.54655486213185,66.48622376343174,52.01566632463043
2024-02-20,21:50:36,24.009929314788643,51.02988520516394,52.61486913302606
2024-02-20,21:50:36,25.97254393015431,57.60572175954529,43.56224437364285
2024-02-20,21:50:38,23.682191829786653,64.52122109487958,58.93019287213751
2024-02-20,21:50:37,22.24188532453315,63.06201914811781,54.96210108525674
2024-02-20,21:50:35,23.992705224135868,52.41803797379701,41.025493102663695
2024-02-20,21:50:33,28.313169612258665,64.3651382208701,42.04150305482278
2024-02-20,21:50:36,32.392214285056006,66.94487808557463,20.05618378119208
2024-02-20,21:50:34,29.026598161721623,57.05727364088717,55.65938467323167
2024-02-20,21:50:34,22.137678060901077,66.60500017092261,59.20894537895002
2024-02-20,21:50:36,36.37441131514377,50.34563121802765,47.99939555235079
2024-02-20,21:50:38,21.69697992454593,66.63645816753159,45.994807843198615
2024-02-20,21:50:36,28.745346531170743,64.01218521214363,40.42792160908038
2024-02-20,21:50:35,24.891194998807205,54.64565859835692,48.78994516805538
2024-02-20,21:50:37,29.633982135843045,68.29794014030736,42.93293039073592
2024-02-20,21:50:35,23.20101835353198,58.12366671575875,47.63594531576711
2024-02-20,21:50:36,20.295336749220223,59.841627804735374,49.72062462962421
2024-02-20,21:50:37,28.15036972968656,54.260462843398415,44.69213079872196
2024-02-20,21:50:35,27.617456156594525,59.26314524482552,48.42547838677693
2024-02-20,21:50:36,28.038231080306645,51.005365816664536,59.06764749974264
2024-02-20,21:50:35,28.465835676421754,56.32216824350972,40.52040588640428
2024-02-20,21:50:35,22.507587412254747,52.20444758883573,57.91154325471206
2024-02-20,21:50:34,28.80033282528665,62.73969384900271,49.23938694282299
2024-02-20,21:50:34,29.21136639417568,63.33203820533216,45.60207664812213
2024-02-20,21:50:34,24.43218921264051,61.37451305904103,50.617178469035714
2024-02-20,21:50:35,22.85820563124198,61.56532995187287,51.71568290070242
2024-02-20,21:50:35,22.594784477761177,68.83741277166972,47.42564004175716
2024-02-20,21:50:34,24.73151906186528,64.2022600982193,48.41477431739142
2024-02-20,21:50:35,22.216751976567984,68.48201171789857,41.010759280745255
2024-02-20,21:50:38,25.477088680999948,68.82528145282306,50.76329892471045
2024-02-20,21:50:38,27.998859753966148,65.55316984832952,58.226609461763445
2024-02-20,21:50:35,25.885773880319427,51.89336533750458,51.42003702473826
2024-02-20,21:50:35,29.99998778443237,54.12489400608059,59.342652335772094
2024-02-20,21:50:36,22.625101719457355,52.59875058232757,47.46012222353301
2024-02-20,21:50:36,21.98611574752967,68.64763033374149,43.69613044762928
2024-02-20,21:50:36,20.40222152139332,62.0700029736906,44.7070170080826
2024-02-20,21:50:36,27.262717986996275,51.77315412139731,41.75789450012834
2024-02-20,21:50:35,26.723729081625223,50.20651873629031,46.48094906548032
2024-02-20,21:50:38,26.821833705285123,59.65926620164406,41.92445078566166
2024-02-20,21:50:37,23.5620003086672,62.68468542171932,40.6978716781151
2024-02-20,21:50:35,39.38333190921516,97.84825457990353,64.24668843983491
2024-02-20,21:50:37,29.31250880407081,51.55156802684442,46.26648256293287
2024-02-20,21:50:37,25.657831963868546,59.45632143176197,59.38727991320238
2024-02-20,21:50:38,22.063274495833195,62.16058355099389,47.32911850875816
2024-02-20,21:50:37,26.05049743965088,51.66024142075938,41.880928568833774
2024-02-20,21:50:35,22.378205227713096,50.00650126914772,53.9874957256489
2024-02-20,21:50:35,26.78913288495813,81.06841200556454,74.1265017460324
2024-02-20,21:50:37,23.76556918766073,59.52321836688226,59.61176050400306
2024-02-20,21:50:36,28.493426706241,67.87555466092337,52.20278768771431
2024-02-20,21:50:39,25.30969791149725,50.33071845146318,42.7370088504533
2024-02-20,21:50:37,28.10994338760927,52.74890573061418,59.49932151049896
2024-02-20,21:50:33,28.97220862557206,67.46121187505625,54.31610076115018
2024-02-20,21:50:38,23.987793923147787,51.57753390301536,50.95023880111053
2024-02-20,21:50:36,37.29642373875279,48.90568307955839,35.75738627538721
2024-02-20,21:50:38,29.77071147603836,58.78406875499151,57.182203861611534
2024-02-20,21:50:33,26.72344194636632,51.43705855408139,31.831953701629267
2024-02-20,21:50:33,28.90073261444725,50.277128070122856,47.96925277209763
2024-02-20,21:50:35,29.382274496850314,58.90644687728975,41.84575597373575
2024-02-20,21:50:34,28.159358907268057,66.18654124592558,45.16320182112883
2024-02-20,21:50:38,27.05584635476434,51.08674337658745,69.41623278296842
2024-02-20,21:50:35,20.9280297423038,65.71926079054334,43.64725321820032
2024-02-20,21:50:36,20.5077109640094,62.453926716595184,53.630560466588165
2024-02-20,21:50:36,29.504035158351783,68.16312628151917,40.54849152861605
2024-02-20,21:50:37,29.70659606432845,58.391275709484894,50.266552391633
2024-02-20,21:50:37,24.85204883059269,69.77402350023031,48.10587123623821
2024-02-20,21:50:38,27.6438606177854,57.42990404705195,55.0766902643327
2024-02-20,21:50:36,20.468690751097323,50.04289516082739,58.7919846515705
2024-02-20,21:50:35,20.146847649214266,56.59051453437733,40.81864061871803
2024-02-20,21:50:33,21.87688399860365,69.41853226981469,48.16329067210522
2024-02-20,21:50:36,21.095693987626824,68.7482324612168,52.09783279238067
2024-02-20,21:50:36,25.752793508793744,63.65262732465227,57.67611433924096
2024-02-20,21:50:37,25.184782119601334,57.905423278036814,45.63768931157181
2024-02-20,21:50:35,21.77657495109468,53.81612383803371,46.49924131096609
2024-02-20,21:50:33,24.366496885715733,56.319747068951656,47.42664328117997
2024-02-20,21:50:36,23.059121487267326,69.06147028475827,50.64553901082658
2024-02-20,21:50:35,21.610818608267305,59.188080396214445,41.6101925589706
2024-02-20,21:50:35,22.47073289863993,57.712911478843615,42.55749984316665
2024-02-20,21:50:37,24.693359100084347,55.16335732543848,48.838571013733045
2024-02-20,21:50:37,24.95764569702312,56.6344939176832,50.60348894698632
2024-02-20,21:50:38,24.122246210754923,65.19518491017394,43.22741442577242
2024-02-20,21:50:35,28.77536554150926,57.53778453686096,58.36050177494364
2024-02-20,21:50:37,36.12782866743798,45.950878452485966,50.24179180478698
2024-02-20,21:50:37,23.996987120115296,62.93307878292783,55.79098433970187
2024-02-20,21:50:37,26.226202851208456,63.54507063894012,58.292195010422056
2024-02-20,21:50:36,24.47790571630791,64.35654286541562,42.15261925158986
2024-02-20,21:50:34,24.800841707289603,68.90561936318025,45.07991714056405
2024-02-20,21:50:36,22.86291131590201,51.71290087438272,54.49231465114511
2024-02-20,21:50:38,27.855968588553907,63.415716130368025,56.75663374259835
2024-02-20,21:50:35,23.49054696810467,69.88575759078383,52.517873781635714
2024-02-20,21:50:38,25.83266821455727,66.29464981549805,46.13048192029366
2024-02-20,21:50:36,23.37928093852161,59.13813971945008,51.6958469196297
2024-02-20,21:50:38,24.40187486971082,64.51310827501564,59.0297337555163
2024-02-20,21:50:35,24.016246746833183,67.62678117320459,47.623181769029046
2024-02-20,21:50:37,29.42180316223841,55.506672157554696,51.65212513363084
2024-02-20,21:50:36,24.15568566933052,67.27672795236148,58.59075016273344
2024-02-20,21:50:35,24.348895238942674,55.66679834997623,52.64991043353611
2024-02-20,21:50:35,26.079304848735248,52.44836943202095,44.987973685122185
2024-02-20,21:50:38,26.59184961337393,60.05884343618177,53.09252572503652
2024-02-20,21:50:36,27.07687543768133,58.94068978959865,41.81754313192078
2024-02-20,21:50:38,25.85419952350815,63.87761983230925,40.815330137949815
2024-02-20,21:50:37,24.103172339468586,54.67003782640285,43.920442923718944
2024-02-20,21:50:37,22.123753936031815,52.43906687834957,59.38340613242831
2024-02-20,21:50:34,21.375274319505703,51.28036917016627,59.345593388157816
2024-02-20,21:50:38,29.59774203640555,62.079477477882605,42.41126179184926
2024-02-20,21:50:37,23.72485654694851,60.9840024302832,55.23813996943241
2024-02-20,21:50:36,23.195655532550266,52.87873743760489,56.396751760498944
2024-02-20,21:50:37,24.22636224949325,51.93344901129054,46.9908573623159
2024-02-20,21:50:37,26.67921771470109,65.21347471483594,46.916337012959005
2024-02-20,21:50:35,25.555045996097853,57.86968518691497,43.47363558260397
2024-02-20,21:50:35,24.4085124699755,54.17346863332151,58.682021540192274
2024-02-20,21:50:35,28.292146870916508,69.31008189614244,56.149999120355886
2024-02-20,21:50:38,22.761221460050493,54.61010829206763,45.40100336001578
2024-02-20,21:50:37,33.26165331824578,77.47558300714404,55.56746402302724
2024-02-20,21:50:37,28.32822814254885,69.28758294740362,42.3338917730737
2024-02-20,21:50:35,27.12668946470764,55.76303081950057,46.795668713973136
2024-02-20,21:50:35,28.713342289450544,62.34962545715776,42.17443821135435
2024-02-20,21:50:37,23.597856442912487,56.895753399299785,56.42360428274581
2024-02-20,21:50:36,29.59018081957344,63.11589633608248,52.96959768595691
2024-02-20,21:50:37,36.4565219855524,78.04339849253897,53.53098890708587
2024-02-20,21:50:35,27.659580160637542,61.77732436599193,46.93542157345479
2024-02-20,21:50:38,22.67868613679738,69.40712995272781,58.39990953018469
2024-02-20,21:50:38,20.642803781217847,66.18765992935536,55.93413459979254
2024-02-20,21:50:34,29.22578469092361,54.75703857678916,56.22625197212716
2024-02-20,21:50:37,22.050857634440653,59.68934398720188,50.52688916141231
2024-02-20,21:50:33,20.212611205057197,60.947745647044655,58.69506242446676
2024-02-20,21:50:35,20.071747157314228,69.40773183547456,57.79362979769471
2024-02-20,21:50:35,24.559319991149756,53.77282141037318,57.90170867916831
2024-02-20,21:50:34,29.47366389570517,63.57413618665967,56.4487783578129
2024-02-20,21:50:35,25.702768173589284,57.49957393392471,47.76932484268077
2024-02-20,21:50:35,22.5392152377182,65.97495812600411,43.01570563996458
2024-02-20,21:50:36,14.76160059207716,43.29472041262707,41.52366386847093
2024-02-20,21:50:38,23.18340467020665,66.48366254755277,54.97985066358734
2024-02-20,21:50:37,21.241301142921717,56.21589559106172,57.51630323412486
2024-02-20,21:50:36,28.6081283027273,60.65124560907171,48.9416300880796
2024-02-20,21:50:38,20.935472177009824,64.92887454589118,55.66119886702176
2024-02-20,21:50:38,20.238768447177502,57.87810200333869,42.72159977553154
2024-02-20,21:50:36,26.88773381475977,60.69383323233743,59.36229470007684
2024-02-20,21:50:36,25.235983209387943,52.97516185865332,49.76936844385535
2024-02-20,21:50:38,26.96312260318941,64.53467264952249,58.269031013936
2024-02-20,21:50:36,25.98743392181648,59.10612703695297,49.433914326982645
2024-02-20,21:50:38,26.158739481024163,50.88102648965484,42.46455222515311
2024-02-20,21:50:38,39.47179450967183,96.860019823776,48.88996208205767
2024-02-20,21:50:36,22.318803521877896,63.350359934363205,55.01569714939684
2024-02-20,21:50:34,23.0093727908562,63.26964078469823,44.66689658929935
2024-02-20,21:50:35,23.28020573613168,67.16683958127308,51.48715670663052
2024-02-20,21:50:38,22.117920619214605,51.510033230660056,52.8209053791169
2024-02-20,21:50:35,25.148124920648588,55.18835293984951,41.40006505835647
2024-02-20,21:50:36,28.13111653198218,63.26964036879575,40.60012891180722
2024-02-20,21:50:35,25.446234133969465,57.743665334816114,56.09053812753158
2024-02-20,21:50:36,23.55289562103829,52.66993013188348,49.60682156119097
2024-02-20,21:50:37,26.644476827478663,56.277195159016,48.9306388462189
2024-02-20,21:50:36,24.401897452898105,67.69557348825586,50.48849288235265
2024-02-20,21:50:38,29.97029049829547,63.38654115115309,54.07438425376779
2024-02-20,21:50:36,20.43519406565445,65.8257465220611,45.208149856558734
2024-02-20,21:50:36,20.01866005233768,50.16718149301517,50.8260493445641
2024-02-20,21:50:35,24.20442506007022,61.89559532134031,58.96673848664716
2024-02-20,21:50:35,21.91129570396459,52.16226640923699,50.98838724482204
2024-02-20,21:50:34,20.76859661307576,51.34509465621597,48.263623842278335
2024-02-20,21:50:36,23.380133947284847,51.269766314479895,45.87435178842522
2024-02-20,21:50:36,26.32547291379818,59.42015488089872,51.57789875652291
2024-02-20,21:50:38,20.869167409383348,63.1665595378311,55.90865581739928
2024-02-20,21:50:35,23.726039823211217,68.28717271377002,55.40007789486524
2024-02-20,21:50:36,20.360884101004796,66.16077025058968,49.88585372682059
2024-02-20,21:50:34,25.052364177744487,62.53318523627068,42.35455521619411
2024-02-20,21:50:36,29.286478210878716,59.92130760597891,43.01222075349257
2024-02-20,21:50:36,24.99266303851372,60.31737144299157,52.70534612540921
2024-02-20,21:50:34,20.25483425902228,65.33529318943614,40.83447128328455
2024-02-20,21:50:35,20.97071409420238,64.20502894454995,41.46699014725782
2024-02-20,21:50:37,25.52675150907426,69.03730410040419,50.66923794702777
2024-02-20,21:50:36,23.589702033332955,60.01030909085224,45.4263024971537
2024-02-20,21:50:35,29.81549817116321,52.189828225882565,49.54261108415327
2024-02-20,21:50:36,26.567962027807823,66.936464111433,41.14539239129615
2024-02-20,21:50:34,27.87578752384069,57.01952914685349,50.65230259953478
2024-02-20,21:50:38,22.02568739883404,52.562142855021385,40.85620904454508
2024-02-20,21:50:35,28.23285966422491,63.82565864511837,52.69343382829718
2024-02-20,21:50:34,25.307871878074792,64.26988794051978,41.50147003162142
2024-02-20,21:50:34,29.777411397613943,62.32826251918915,48.82673475394681
2024-02-20,21:50:36,28.105627993810053,66.45564885645604,59.713360058734565
2024-02-20,21:50:34,28.5029249118182,54.69104583335802,42.15592070741689
2024-02-20,21:50:37,27.066794127082066,69.73136325539667,46.36307397758769
2024-02-20,21:50:38,22.414429238958007,60.73459405900221,40.752594740017365
2024-02-20,21:50:36,21.965655540834756,52.81332666666592,43.4671368544328
2024-02-20,21:50:36,22.629694696970372,60.48473067979339,41.7902127001212
2024-02-20,21:50:38,22.257427514625817,52.218370722674095,43.26478996828256
2024-02-20,21:50:37,23.19441877645659,67.96673108995954,52.7072205723931
2024-02-20,21:50:36,26.77496195249204,58.2419293340964,45.43734552199477
2024-02-20,21:50:38,20.584218385315843,66.93027327015304,52.95543556008525
2024-02-20,21:50:35,27.86575985070062,59.31646491285477,49.94177485418358
2024-02-20,21:50:36,13.033064425966234,74.91320341825956,46.31551226890956
2024-02-20,21:50:35,23.827479618793724,66.320446269483,53.519450403201496
2024-02-20,21:50:35,28.50039886696629,69.19483300599646,53.17989859616411
2024-02-20,21:50:36,25.33735361235532,64.22586218649826,47.0048582530762
2024-02-20,21:50:36,27.90177038917892,56.721924496016456,58.85746562337848
2024-02-20,21:50:34,26.69070657904068,50.823584565386575,51.85367162970204
2024-02-20,21:50:38,28.36876829259696,62.01154090314896,47.58494817810114
2024-02-20,21:50:35,21.3932584803182,62.91326470928378,51.19137848628189
2024-02-20,21:50:34,28.10696794967084,66.65027910886393,48.26856882857609
2024-02-20,21:50:38,20.170007837549694,62.77716582761374,41.077265871292106
2024-02-20,21:50:36,29.01909221198558,68.81811717767498,56.903681915896485
2024-02-20,21:50:35,27.69119126643927,58.7635381435239,59.1580521870388
2024-02-20,21:50:35,25.42094878681251,65.92672627330042,51.92941689762327
2024-02-20,21:50:35,23.762647683329348,62.183314985608206,57.90915475687918
2024-02-20,21:50:38,25.56937465137717,50.60446831785367,59.249437142542135
2024-02-20,21:50:34,22.452287701361563,55.621713463826254,45.18969545212599
2024-02-20,21:50:36,26.415810988894677,58.5843466196167,50.18728888938757
2024-02-20,21:50:37,21.0683741915342,63.519185214112106,42.27820615303482
2024-02-20,21:50:36,22.22803368491645,62.51654729216639,47.080148255588256
2024-02-20,21:50:35,25.142258752154746,66.88647189410867,57.02119502431877
2024-02-20,21:50:36,28.404109750786755,55.87572455119427,44.43473002138045
2024-02-20,21:50:36,18.23082371385713,55.40478441782523,74.3831381809755
2024-02-20,21:50:36,27.56541174804632,63.01537288168207,42.52678401333383
2024-02-20,21:50:34,20.70187843360044,54.60166521427176,59.50949750949162
2024-02-20,21:50:35,22.57846047287345,56.22669272283242,52.41777412563296
2024-02-20,21:50:38,27.10944056005189,69.53188371999121,55.65191742173723
2024-02-20,21:50:36,25.214393169825648,61.976692541147216,58.52201959522013
2024-02-20,21:50:36,21.416049638033407,50.40187967721785,44.02574990846456
2024-02-20,21:50:37,21.31776068867826,51.04781157732428,43.26830604269055
2024-02-20,21:50:38,20.37511298738418,69.30361624306187,44.218431076093246
2024-02-20,21:50:38,24.87179205915671,66.34409850352066,46.1276474676532
2024-02-20,21:50:37,24.22574820319911,62.78214497363244,54.928048559025456
2024-02-20,21:50:38,28.08812503611985,68.32836986083375,43.29244487841917
2024-02-20,21:50:38,26.35430412895591,66.62851749833621,55.78779061343484
2024-02-20,21:50:37,22.508545357269718,69.07319867459479,40.648407379728575
2024-02-20,21:50:38,12.293515762862231,50.33563065505014,56.92889083752004
2024-02-20,21:50:37,33.001887803943724,36.226435992786605,77.917178674333
2024-02-20,21:50:37,23.073329555056134,59.74785686627604,49.51226402355288
2024-02-20,21:50:34,21.507546364106528,51.12859161153041,52.45485898280343
2024-02-20,21:50:38,28.217781812817584,57.13742981139802,56.17788702544506
2024-02-20,21:50:36,38.1019996341349,33.1774605530301,55.91228118659982
2024-02-20,21:50:35,22.895955987078903,60.87758435052464,49.87592541550224
2024-02-20,21:50:36,20.30220966572248,68.36493487216485,44.186449370073376
2024-02-20,21:50:36,27.850961945306917,60.4465114303434,46.70482541520009
2024-02-20,21:50:35,38.15685965430652,79.77976536978944,36.291341516858886
2024-02-20,21:50:37,27.21604305462654,69.67919373857676,48.8904931826449
2024-02-20,21:50:35,10.788943622841115,48.66578100440134,70.93787293171624
2024-02-20,21:50:37,22.21605976845281,58.83257650338315,46.662318510207896
2024-02-20,21:50:36,29.02091456212065,54.03640906169894,41.09934378550788
2024-02-20,21:50:33,20.110014443072423,65.22833211775588,51.48070336850385
2024-02-20,21:50:38,28.379138733500877,55.27722358753709,54.56512765495977
2024-02-20,21:50:37,25.716662763008777,67.74150758393603,52.47244915300112
2024-02-20,21:50:35,25.182854459251715,57.113168720270686,42.638658381863415
2024-02-20,21:50:36,27.4686496228673,52.16863261729009,52.82550863012384
2024-02-20,21:50:37,26.767793800384705,66.75907266641659,48.87069490691269
2024-02-20,21:50:37,15.862982636139645,34.48582620409295,61.733718046295046
2024-02-20,21:50:37,24.87300210929144,58.40566790847903,57.40058744181384
2024-02-20,21:50:38,29.60685799640829,56.38863809241997,54.63349399365277
2024-02-20,21:50:37,27.491078320569542,57.21647450875122,59.50852603882184
2024-02-20,21:50:39,28.69421077105806,61.96435733896541,58.470760219745245
2024-02-20,21:50:37,25.4768658419865,65.34140910414415,52.044927788732025
2024-02-20,21:50:35,22.75697570637825,50.774113896061145,59.74168699896877
2024-02-20,21:50:38,23.210478768750743,62.19326704752209,53.35740309901068
2024-02-20,21:50:33,22.36809634374893,68.1606090603606,53.992676206241896
2024-02-20,21:50:35,20.94768973987808,51.33114359099477,45.74707379934352
2024-02-20,21:50:38,38.48093535903797,31.0261997534391,50.10113529479713
2024-02-20,21:50:38,29.774858003559125,59.16896848494666,46.4288272927233
2024-02-20,21:50:35,28.26588151278065,67.82890015908613,43.91265288375761
2024-02-20,21:50:38,28.66395391157805,62.6052422555887,51.28767970024546
2024-02-20,21:50:38,28.727198770693427,50.86344229436801,47.45093957092739
2024-02-20,21:50:37,27.149608609648688,60.28056448433826,48.67675138192802
